,Unnamed: 0,C,Um,Ur,Ud,C_target
2763,2763,,0.68306,0.80919,0.6177600000000001,0.0
2764,2764,,0.6834399999999999,0.80912,0.6177699999999999,0.0
2765,2765,,0.68471,0.80842,0.6177199999999999,0.0
2766,2766,,0.68481,0.80909,0.61775,0.0
2767,2767,,0.6852199999999999,0.80898,0.6177199999999999,0.0
2768,2768,,0.6842199999999999,0.8089,0.61769,0.0
2769,2769,,0.6846800000000001,0.8091,0.61769,0.0
2770,2770,,0.68423,0.80914,0.61768,0.0
2771,2771,,0.6834399999999999,0.8094399999999999,0.61769,0.0
2772,2772,,0.68507,0.80861,0.61768,0.0
2773,2773,,0.6846399999999999,0.80934,0.61768,0.0
2774,2774,,0.68333,0.80904,0.61765,0.0
2775,2775,,0.6839,0.8095600000000001,0.6176699999999999,0.0
2776,2776,,0.68453,0.8094600000000001,0.61768,0.0
2777,2777,,0.68458,0.80971,0.61768,0.0
2778,2778,,0.68545,0.80924,0.61765,0.0
2779,2779,,0.68328,0.80901,0.61765,0.0
2780,2780,,0.68428,0.80918,0.6176699999999999,0.0
2781,2781,,0.6831699999999999,0.80894,0.61766,0.0
2782,2782,,0.6835399999999999,0.8092600000000001,0.6176699999999999,0.0
2783,2783,,0.68265,0.80913,0.61771,0.0
2784,2784,,0.6827300000000001,0.80915,0.61769,0.0
2785,2785,,0.68313,0.8092,0.61771,0.0
2786,2786,,0.6831,0.8092600000000001,0.6177,0.0
2787,2787,,0.68314,0.80872,0.61769,0.0
2788,2788,,0.68366,0.8085100000000001,0.61765,0.0
2789,2789,,0.6833,0.8082600000000001,0.61768,0.0
2790,2790,,0.68328,0.80905,0.61768,0.0
2791,2791,,0.68348,0.80915,0.61765,0.0
2792,2792,,0.6847,0.80977,0.61768,0.0
2793,2793,,0.68418,0.80898,0.61769,0.0
2794,2794,,0.68482,0.80913,0.6177,0.0
2795,2795,,0.6852600000000001,0.80897,0.61769,0.0
2796,2796,,0.68453,0.8093,0.61768,0.0
2797,2797,,0.68448,0.80957,0.61768,0.0
2798,2798,,0.6837,0.80962,0.6176699999999999,0.0
2799,2799,,0.68417,0.80962,0.61766,0.0
2800,2800,,0.68409,0.809,0.61763,0.0
2801,2801,,0.68448,0.80893,0.61763,0.0
